http://geo.agiv.be/ogc/wms/product/DeptRWO?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/orthobeeldvorming?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/orthobeeldvorming?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/orthobeeldvorming?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.geopunt.be/download?container=omz09vl&title=Orthofoto's,%20middenschalig,%20zomervlucht%202009,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/eaa6b036-0730-42cd-b7c4-4bad599f6f8b/DOV_Geologie_Quartair_QuartairRaster_14.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_14,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_14/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_14/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_14/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=340&title=Reiswegen_Vlaamse_vervoersmaatschappij_De_Lijn,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeLijn?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeLijn?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeLijn?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.delijn.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_natural_reserve,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/varianten_profielontwikkeling/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:fasen,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/varianten_moedermateriaal/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:bodemtypes,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:substraten,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/fasen/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/substraten/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/substraten/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/substraten/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/bodemtypes/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/varianten_profielontwikkeling/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/fasen/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/bodemtypes/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/varianten_moedermateriaal/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:varianten_profielontwikkeling,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/fasen/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/bodemtypes/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:varianten_moedermateriaal,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/varianten_profielontwikkeling/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/varianten_moedermateriaal/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/erosie/erosie_potentiele_bodemerosiekaart_per_perceel_2014/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/erosie/wms/kml?layers=erosie:erosie_potentiele_bodemerosiekaart_per_perceel_2014,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/portaal/?module=public-bodemverkenner&pos=136157.55,176652.83&scale=0.00013333&layer=name:clientLayerTmsOrtho$GDI-copyright$;type:WMSSERV;opac:0.75;pos:4;&layer=name:to:to_topkl_1990_raster_100k;base:${merc};vis:no;pos:3;&layer=name:au:au_gemt_vlaa;base:${merc};vis:no;pos:2;&layer=name:erosie:erosie_potentiele_bodemerosiekaart_per_perceel_2014;type:WFSCL;pos:1;&layer=name:to:to_topnzw_2009_raster_10k_tr;base:${merc};pos:0;&layer=name:erosie:erosie_andere_erosiegerelateerde_gronden_2014;type:WFSCL;pos:-1;#ModulePage,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/erosie/erosie_potentiele_bodemerosiekaart_per_perceel_2014/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_monitoring_groundwater_level,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Bodemgebruik?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Bodemgebruik?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Bodemgebruik?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Abruptic_Ruptic_Qualifiers/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Reference_Soil_Groups/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Main_Qualifiers/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Main_Qualifiers/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:WRB_Abruptic_Ruptic_Qualifiers,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:WRB_Reference_Soil_Groups,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Bodemtextuur_Belgische_Bodemclassificatie/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Reference_Soil_Groups/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Abruptic_Ruptic_Qualifiers/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Bodemtextuur_Belgische_Bodemclassificatie/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Drainage_Qualifiers/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:WRB_Bodemtextuur_Belgische_Bodemclassificatie,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Drainage_Qualifiers/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:WRB_Main_Qualifiers,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Abruptic_Ruptic_Qualifiers/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Main_Qualifiers/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Reference_Soil_Groups/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dov/DOVInternet/startup.jsp,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/bfe79036-fe60-4bc8-a198-aec73695b9ce/DOV_Bodem_Bodemkaart_WRB.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Bodemtextuur_Belgische_Bodemclassificatie/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/wms/kml?layers=dov-pub-bodem:WRB_Drainage_Qualifiers,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/WRB_Drainage_Qualifiers/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/administratieve_eenheden?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/administratieve_eenheden?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/administratieve_eenheden?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.geopunt.be/download?container=referentiebestand-gemeenten&title=Voorlopig%20referentiebestand%20gemeentegrenzen,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/hydrografie?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo-vlaanderen.agiv.be/geo-vlaanderen/vha/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=98&title=Vlaamse_Hydrografische_Atlas_Waterlopen,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/hydrografie?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/hydrografie?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/ab338449-690e-4b69-b221-7268ee4f7dc5/DOV_Geologie_Quartair.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_samengesteld/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_samengesteld,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_samengesteld/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_samengesteld/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_22/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/e816e846-a97d-4bfa-8b14-0891b3e32aa1/DOV_Geologie_Quartair_QuartairRaster_22.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_22/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_22/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_22,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Adressen?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Adressen?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Adressen?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo1.intra.spw.wallonie.be/images/stories/les_directions/d121/cartes_thematiques.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://routes.wallonie.be/d121/zpmenu_internet.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/files/LicData.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoapps.wallonie.be/route/?configContext=accidents,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoapps.wallonie.be/route/?configContext=accidents,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/files/LicData.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo1.intra.spw.wallonie.be/images/stories/les_directions/d121/cartes_interactives.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/geologie,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be/site/geoprod/donnees/applications/appl_geologie,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoapps.wallonie.be/route/?configContext=accidents,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/files/LicData.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo1.intra.spw.wallonie.be/images/stories/les_directions/d121/cartes_thematiques.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/files/LicData.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/services/TOPOGRAPHIE/PICC/MapServer/WMSServer?request=GetCapabilities&service=WMS,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/TOPOGRAPHIE/PICC/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/TOPOGRAPHIE/PICC/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
